# GeneratorGolden seed=12345 probes=21 fields=x;z;height_m;slope_deg;roughness_m
0.000;0.000;184.74220;16.32390;1.14094
-409.600;-307.200;122.37400;31.97085;2.52588
-204.800;-307.200;128.60760;11.51660;0.90839
0.000;-307.200;141.80450;33.21177;2.55837
204.800;-307.200;142.34590;17.18934;1.16649
409.600;-307.200;99.45856;14.31493;1.09715
-409.600;-102.400;159.06780;25.28260;2.08304
-204.800;-102.400;160.00130;8.12987;0.49023
0.000;-102.400;180.96540;16.85887;1.10581
204.800;-102.400;115.69670;16.38354;1.12583
409.600;-102.400;134.39800;35.54433;2.81641
-409.600;102.400;102.55280;21.97220;1.61459
-204.800;102.400;148.78820;41.91730;3.50137
0.000;102.400;162.91160;22.03405;1.55818
204.800;102.400;157.20340;37.42059;3.00830
409.600;102.400;80.55090;50.99035;4.82480
-409.600;307.200;79.11262;24.70177;1.90950
-204.800;307.200;159.31260;28.81467;2.15284
0.000;307.200;175.69330;21.90473;1.64963
204.800;307.200;96.64220;15.18239;0.99458
409.600;307.200;60.53722;25.18075;1.87667
